test_class,group,test_name,iteration,time_seconds,instr_pct,branch_pct,total_mutations,mutations_killed,mutation_score
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,37,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,37,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,38,0.067,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,38,0.213,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,38,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,38,0.003,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,38,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,38,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,38,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,39,0.057,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,39,0.209,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,39,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,39,0.003,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,39,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,39,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,39,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,40,0.068,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,40,0.217,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,40,0.002,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,40,0.002,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,40,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,40,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,40,0.001,7.86,12.5,36,9,25
