test_class,group,test_name,iteration,time_seconds,instr_pct,branch_pct,total_mutations,mutations_killed,mutation_score
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,21,0.045,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,21,0.005,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,21,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,21,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,21,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,21,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,21,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,21,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,21,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,21,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,22,0.036,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,22,0.005,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,22,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,22,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,22,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,22,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,22,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,22,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,22,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,22,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,23,0.04,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,23,0.005,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,23,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,23,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,23,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,23,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,23,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,23,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,23,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,23,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,24,0.04,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,24,0.004,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,24,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,24,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,24,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,24,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,24,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,24,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,24,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,24,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,25,0.038,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,25,0.004,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,25,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,25,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,25,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,25,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,25,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,25,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,25,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,25,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,26,0.044,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,26,0.004,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,26,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,26,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,26,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,26,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,26,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,26,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,26,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,26,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,27,0.039,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,27,0.004,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,27,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,27,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,27,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,27,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,27,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,27,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,27,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,27,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,28,0.037,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,28,0.005,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,28,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,28,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,28,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,28,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,28,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,28,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,28,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,28,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,29,0.042,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,29,0.004,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,29,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,29,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,29,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,29,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,29,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,29,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,29,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,29,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,30,0.038,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,30,0.004,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,30,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,30,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,30,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,30,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,30,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,30,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,30,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,30,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,31,0.042,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,31,0.004,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,31,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,31,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,31,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,31,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,31,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,31,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,31,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,31,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,32,0.039,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,32,0.004,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,32,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,32,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,32,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,32,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,32,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,32,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,32,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,32,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,33,0.046,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,33,0.005,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,33,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,33,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,33,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,33,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,33,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,33,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,33,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,33,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,34,0.039,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,34,0.005,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,34,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,34,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,34,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,34,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,34,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,34,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,34,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,34,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,35,0.042,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,35,0.003,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,35,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,35,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,35,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,35,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,35,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,35,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,35,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,35,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,36,0.047,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,36,0.006,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,36,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,36,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,36,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,36,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,36,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,36,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,36,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,36,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,37,0.037,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,37,0.004,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,37,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,37,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,37,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,37,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,37,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,37,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,37,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,37,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,38,0.033,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,38,0.004,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,38,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,38,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,38,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,38,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,38,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,38,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,38,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,38,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,39,0.042,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,39,0.006,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,39,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,39,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,39,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,39,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,39,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,39,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,39,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,39,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,40,0.036,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,40,0.005,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,40,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,40,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,40,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,40,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,40,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,40,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,40,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,40,0.001,10.69,16.25,36,7,19.44
