test_class,group,test_name,iteration,time_seconds,instr_pct,branch_pct,total_mutations,mutations_killed,mutation_score
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,23,0.009,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,24,0.855,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,24,0.027,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,24,0.039,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,24,0.035,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,24,0.029,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,24,0.005,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,24,0.04,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,24,0.012,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,24,0.019,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,24,0.009,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,25,0.833,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,25,0.026,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,25,0.053,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,25,0.035,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,25,0.024,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,25,0.005,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,25,0.04,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,25,0.01,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,25,0.02,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,25,0.01,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,26,0.814,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,26,0.028,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,26,0.047,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,26,0.031,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,26,0.02,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,26,0.006,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,26,0.045,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,26,0.01,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,26,0.02,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,26,0.009,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,27,0.81,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,27,0.032,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,27,0.043,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,27,0.04,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,27,0.021,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,27,0.006,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,27,0.04,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,27,0.012,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,27,0.02,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,27,0.008,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,28,0.809,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,28,0.026,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,28,0.037,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,28,0.041,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,28,0.027,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,28,0.006,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,28,0.048,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,28,0.013,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,28,0.02,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,28,0.011,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,29,0.795,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,29,0.028,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,29,0.04,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,29,0.038,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,29,0.021,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,29,0.006,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,29,0.042,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,29,0.012,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,29,0.023,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,29,0.011,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,30,0.813,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,30,0.027,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,30,0.04,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,30,0.035,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,30,0.022,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,30,0.006,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,30,0.042,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,30,0.01,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,30,0.018,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,30,0.009,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,31,0.809,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,31,0.028,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,31,0.05,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,31,0.035,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,31,0.026,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,31,0.008,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,31,0.04,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,31,0.01,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,31,0.021,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,31,0.009,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,32,0.787,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,32,0.026,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,32,0.041,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,32,0.031,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,32,0.024,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,32,0.006,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,32,0.05,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,32,0.012,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,32,0.021,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,32,0.008,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,33,0.789,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,33,0.027,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,33,0.047,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,33,0.029,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,33,0.021,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,33,0.005,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,33,0.04,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,33,0.013,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,33,0.02,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,33,0.01,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,34,0.765,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,34,0.027,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,34,0.039,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,34,0.031,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,34,0.025,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,34,0.006,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,34,0.04,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,34,0.012,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,34,0.021,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,34,0.009,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,35,0.804,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,35,0.026,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,35,0.04,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,35,0.033,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,35,0.025,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,35,0.006,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,35,0.038,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,35,0.012,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,35,0.022,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,35,0.01,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,36,0.753,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,36,0.026,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,36,0.038,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,36,0.033,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,36,0.022,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,36,0.005,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,36,0.047,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,36,0.012,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,36,0.02,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,36,0.008,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,37,0.773,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,37,0.026,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,37,0.046,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,37,0.034,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,37,0.022,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,37,0.007,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,37,0.045,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,37,0.01,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,37,0.019,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,37,0.009,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,38,0.814,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,38,0.028,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,38,0.042,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,38,0.041,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,38,0.023,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,38,0.007,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,38,0.039,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,38,0.01,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,38,0.021,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,38,0.009,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,39,0.799,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,39,0.028,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,39,0.037,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,39,0.039,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,39,0.026,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,39,0.005,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,39,0.038,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,39,0.011,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,39,0.018,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,39,0.008,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,40,0.834,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,40,0.028,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,40,0.04,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,40,0.033,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,40,0.022,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,40,0.006,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,40,0.046,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,40,0.011,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,40,0.021,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,40,0.009,35.56,37.5,36,18,50
