test_class,group,test_name,iteration,time_seconds,instr_pct,branch_pct,total_mutations,mutations_killed,mutation_score
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,31,0.016,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,31,0.007,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,32,0.722,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,32,0.065,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,32,0.013,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,32,0.025,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,32,0.01,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,32,0.016,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,32,0.007,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,33,0.782,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,33,0.066,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,33,0.014,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,33,0.029,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,33,0.011,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,33,0.02,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,33,0.007,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,34,0.776,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,34,0.063,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,34,0.013,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,34,0.029,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,34,0.01,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,34,0.018,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,34,0.007,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,35,0.725,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,35,0.063,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,35,0.01,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,35,0.021,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,35,0.008,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,35,0.017,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,35,0.007,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,36,0.733,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,36,0.065,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,36,0.011,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,36,0.023,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,36,0.009,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,36,0.016,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,36,0.007,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,37,0.733,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,37,0.07,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,37,0.012,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,37,0.024,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,37,0.01,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,37,0.017,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,37,0.008,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,38,0.744,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,38,0.063,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,38,0.01,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,38,0.031,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,38,0.009,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,38,0.017,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,38,0.007,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,39,0.765,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,39,0.062,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,39,0.011,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,39,0.023,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,39,0.015,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,39,0.018,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,39,0.008,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,40,0.726,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,40,0.064,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,40,0.011,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,40,0.024,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,40,0.007,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,40,0.016,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,40,0.006,29.16,11.25,36,5,13.89
