test_class,group,test_name,iteration,time_seconds,instr_pct,branch_pct,total_mutations,mutations_killed,mutation_score
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,33,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,33,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,33,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,33,0.003,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,33,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,34,0.162,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,34,0.016,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,34,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,34,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,34,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,34,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,34,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,35,0.182,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,35,0.018,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,35,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,35,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,35,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,35,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,35,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,36,0.167,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,36,0.018,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,36,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,36,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,36,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,36,0.003,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,36,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,37,0.173,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,37,0.017,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,37,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,37,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,37,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,37,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,37,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,38,0.157,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,38,0.02,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,38,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,38,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,38,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,38,0.003,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,38,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,39,0.159,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,39,0.016,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,39,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,39,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,39,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,39,0.003,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,39,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,40,0.176,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,40,0.02,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,40,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,40,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,40,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,40,0.003,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,40,0.001,10.05,18.75,36,6,16.67
